;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
365;GCL001CAR200FP;FRACARCHOUCL;FRACARCHOU;FRACAR;FRA05;FRA;CHOUX BLANCS;CHOUX;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
366;GEP005CAR350FS;FRACAREPINEP;FRACAREPIN;FRACAR;FRA05;FRA;EPINARDS;EPINARDS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0350                       N/A;SALADES;EPINARD VAPEUR;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
367;GEP006CAR500FS;FRACAREPINEP;FRACAREPIN;FRACAR;FRA05;FRA;EPINARDS;EPINARDS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
368;GCO002CAR080FP;FRACARJPOUCO;FRACARJPOU;FRACAR;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
369;GCO002CAR100FP;FRACARJPOUCO;FRACARJPOU;FRACAR;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
370;GCO002CAR125FS;FRACARJPOUCO;FRACARJPOU;FRACAR;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
371;GCO002CAR200FS;FRACARJPOUCO;FRACARJPOU;FRACAR;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
372;GEP004CAR150FP;FRACARJPOUEP;FRACARJPOU;FRACAR;FRA05;FRA;EPINARDS;JEUNES POUSSES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
373;GKC002CAR150EX;FRACARKCHIKC;FRACARKCHI;FRACAR;FRA05;FRA;CHICOREE;CHICOREE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
374;GKC002CAR150FP;FRACARKCHIKC;FRACARKCHI;FRACAR;FRA05;FRA;CHICOREE;CHICOREE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
375;GKF001CAR150FP;FRACARKCHIKF;FRACARKCHI;FRACAR;FRA05;FRA;FRISEE;CHICOREE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE FRISEE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
376;GKP001CAR200FS;FRACARKCHIKP;FRACARKCHI;FRACAR;FRA05;FRA;PAIN DE SUCRE;CHICOREE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;PAIN DE SUCRE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
377;GKS001CAR150FP;FRACARKCHIKS;FRACARKCHI;FRACAR;FRA05;FRA;SCAROLE;CHICOREE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE SCAROLE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
378;GLA001CAR200FS;FRACARLAITLA;FRACARLAIT;FRACAR;FRA05;FRA;LAITUE;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
379;GLI002CAR250FS;FRACARLAITLI;FRACARLAIT;FRACAR;FRA05;FRA;ICEBERG;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
380;GLV001CAR080FP;FRACARLAITLV;FRACARLAIT;FRACAR;FRA05;FRA;BATAVIA V;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
381;GLV001CAR100FP;FRACARLAITLV;FRACARLAIT;FRACAR;FRA05;FRA;BATAVIA V;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
382;GLV001CAR125FS;FRACARLAITLV;FRACARLAIT;FRACAR;FRA05;FRA;BATAVIA V;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
383;GLV001CAR200FS;FRACARLAITLV;FRACARLAIT;FRACAR;FRA05;FRA;BATAVIA V;LAITUE;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
384;GWC012CAR250FS;FRACARMESAWC;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
385;GWF001CAR200FP;FRACARMESAWF;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
386;GWG006CAR500FS;FRACARMESAWG;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;MELANGE A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
387;GWJ009CAR125FS;FRACARMESAWJ;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
388;GWJ009CAR200FS;FRACARMESAWJ;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
389;GWM007CAR150FP;FRACARMESAWM;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
390;GWM007CAR200FP;FRACARMESAWM;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
391;GWT006CAR200BQ;FRACARMESAWT;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
392;GWT006CAR200BQ;FRACARMESAWT;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais Négoce;CIOTOLE;NO;MDD
393;GWT020CAR250BQ;FRACARMESAWT;FRACARMESA;FRACAR;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0250                       BRQ;SALADES;SALADE ARC-EN-CIEL;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
394;GYB006CHM070FS;FRACHMAUTCYB;FRACHMAUTC;FRACHM;FRA05;FRA;HERBES;AUTRES COMPOSANTS;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0070                       N/A;LEGUMES;PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
395;GBE001CHM400FS;FRACHMAUTLBE;FRACHMAUTL;FRACHM;FRA05;FRA;BETTES;AUTRES LEGUMES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
396;GBA001CHM150FS;FRACHMBOUQBA;FRACHMBOUQ;FRACHM;FRA05;FRA;MACHE 4G;BOUQUETS;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
397;GEP005CHM400FS;FRACHMEPINEP;FRACHMEPIN;FRACHM;FRA05;FRA;EPINARDS;EPINARDS;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;EPINARD VAPEUR;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
398;GCO002CHM100FP;FRACHMJPOUCO;FRACHMJPOU;FRACHM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
399;GCO002CHM200FS;FRACHMJPOUCO;FRACHMJPOU;FRACHM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
400;GKG003CHM200FS;FRACHMKCHIKG;FRACHMKCHI;FRACHM;FRA05;FRA;CHIOGGIA;CHICOREE;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;VARIEGATO;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
401;GLA001CHM150FS;FRACHMLAITLA;FRACHMLAIT;FRACHM;FRA05;FRA;LAITUE;LAITUE;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
402;GLI002CHM150FS;FRACHMLAITLI;FRACHMLAIT;FRACHM;FRA05;FRA;ICEBERG;LAITUE;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
403;GLV001CHM125FP;FRACHMLAITLV;FRACHMLAIT;FRACHM;FRA05;FRA;BATAVIA V;LAITUE;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
404;GLV001CHM200FS;FRACHMLAITLV;FRACHMLAIT;FRACHM;FRA05;FRA;BATAVIA V;LAITUE;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
405;GWA002CHM150FS;FRACHMMESAWA;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES ASTERIX;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;DUO MULTIFEUILLE ROUGE & VERT;ARTICLES GP;PFC+ Frais;ASTERIX;NO;MDD
406;GWC010CHM200FS;FRACHMMESAWC;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MIX RADICCHI;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
407;GWC012CHM200FS;FRACHMMESAWC;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
408;GWC012CHM300FS;FRACHMMESAWC;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0300                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
409;GWF007CHM200FP;FRACHMMESAWF;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE 4 SAISONS;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
410;GWF008CHM250FS;FRACHMMESAWF;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;ALLEGRA;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
411;GWG010CHM150FS;FRACHMMESAWG;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;JULIENNE GOURMANDE;ARTICLES GP;PFC+ Frais;JULIENNE;NO;MDD
412;GWP007CHM150FS;FRACHMMESAWP;FRACHMMESA;FRACHM;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;CHEF MENU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
413;GBE004CQT400FS;FRACQTAUTLBE;FRACQTAUTL;FRACQT;FRA05;FRA;BETTES;AUTRES LEGUMES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;FEUILLE DE BETTE VAPEUR;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
414;GCU001CQT200FS;FRACQTAUTMCU;FRACQTAUTM;FRACQT;FRA05;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CHOU BLANC & ROUGE;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
415;GCU002CQT200FS;FRACQTAUTMCU;FRACQTAUTM;FRACQT;FRA05;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;TRIO CRUDITE;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
416;GMX004CQT500FS;FRACQTAUTMMX;FRACQTAUTM;FRACQT;FRA05;FRA;MELANGES DIVERS;AUTRES MELANGES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;LEGUMES;MINESTRONE SAVEUR D'AUTREFOIS;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
417;GBA001CQT060FS;FRACQTBOUQBA;FRACQTBOUQ;FRACQT;FRA05;FRA;MACHE 4G;BOUQUETS;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0060                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
418;GBA001CQT125FS;FRACQTBOUQBA;FRACQTBOUQ;FRACQT;FRA05;FRA;MACHE 4G;BOUQUETS;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
419;GBA003CQT100FS;FRACQTBOUQBA;FRACQTBOUQ;FRACQT;FRA05;FRA;MACHE 4G;BOUQUETS;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
420;GCH006CQT200FS;FRACQTCAROCH;FRACQTCARO;FRACQT;FRA05;FRA;GROSSES CAROTTES;CAROTTES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
421;GEP005CQT400FS;FRACQTEPINEP;FRACQTEPIN;FRACQT;FRA05;FRA;EPINARDS;EPINARDS;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;EPINARD VAPEUR;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
422;GCO002CQT060FS;FRACQTJPOUCO;FRACQTJPOU;FRACQT;FRA05;FRA;ROQUETTE;JEUNES POUSSES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0060                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
423;GCO002CQT125FS;FRACQTJPOUCO;FRACQTJPOU;FRACQT;FRA05;FRA;ROQUETTE;JEUNES POUSSES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
424;GCO003CQT080FS;FRACQTJPOUCO;FRACQTJPOU;FRACQT;FRA05;FRA;ROQUETTE;JEUNES POUSSES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
425;GKF001CQT150FS;FRACQTKCHIKF;FRACQTKCHI;FRACQT;FRA05;FRA;FRISEE;CHICOREE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE FRISEE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
426;GKS001CQT150FS;FRACQTKCHIKS;FRACQTKCHI;FRACQT;FRA05;FRA;SCAROLE;CHICOREE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE SCAROLE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
427;GLA001CQT150FS;FRACQTLAITLA;FRACQTLAIT;FRACQT;FRA05;FRA;LAITUE;LAITUE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
428;GLI002CQT250FS;FRACQTLAITLI;FRACQTLAIT;FRACQT;FRA05;FRA;ICEBERG;LAITUE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
429;GLV001CQT125FS;FRACQTLAITLV;FRACQTLAIT;FRACQT;FRA05;FRA;BATAVIA V;LAITUE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
430;GLV005CQT100FS;FRACQTLAITLV;FRACQTLAIT;FRACQT;FRA05;FRA;BATAVIA V;LAITUE;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
431;GCU011CQT500FP;FRACQTMESACU;FRACQTMESA;FRACQT;FRA05;FRA;CRUDITES/LEGUMES;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;LEGUMES;LEGUMES SAVEUR POUR BOUILLON;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
432;GWC009CQT150FS;FRACQTMESAWC;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEURS CROQUANTS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
433;GWC013CQT250FS;FRACQTMESAWC;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;SERENA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
434;GWC014CQT200FS;FRACQTMESAWC;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SERENA BIO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;YES;MDD
435;GWG002CQT350FS;FRACQTMESAWG;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0350                       N/A;SALADES;FANTAISIE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
436;GWG003CQT180BQ;FRACQTMESAWG;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0180                       BRQ;SALADES;MELANGE FETE;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
437;GWG019CQT400FS;FRACQTMESAWG;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;GARNITURE DE LEGUMES VAPEUR;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
438;GWJ010CQT150FS;FRACQTMESAWJ;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MELANGE ORIENTAL;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
439;GWJ018CQT125FS;FRACQTMESAWJ;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX RICCA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
440;GWL006CQT150FS;FRACQTMESAWL;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES MACHE + ADULT + JP;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MELANGE BRIOSA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
441;GWM008CQT150FS;FRACQTMESAWM;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;DELICIEUSE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
442;GWR001CQT180BQ;FRACQTMESAWR;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADES JP+LAITUE+CRUDITE;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0180                       BRQ;SALADES;MELANGE SAVOUREUX;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
443;GWT025CQT150FP;FRACQTMESAWT;FRACQTMESA;FRACQT;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;SALADE VIVE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
444;GBF014CQT175BQ;FRACQTSLFRBF;FRACQTSLFR;FRACQT;FRA05;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;COOP ITALIE;MDD (MARQUE DE DISTRIBUTEUR);0175                       BRQ;SALADES;MEDITERRANEE;ARTICLES GP;PFC+ Frais;CIOTOLE CON CONDIMENTO;NO;MDD
445;GCO002CRA125FS;FRACRAJPOUCO;FRACRAJPOU;FRACRA;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CORA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
446;GCO002CRN100FP;FRACRNJPOUCO;FRACRNJPOU;FRACRN;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CARNINI;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
447;GKC002CRN175FP;FRACRNKCHIKC;FRACRNKCHI;FRACRN;FRA05;FRA;CHICOREE;CHICOREE;CARNINI;MDD (MARQUE DE DISTRIBUTEUR);0175                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
448;GLV001CRN125FP;FRACRNLAITLV;FRACRNLAIT;FRACRN;FRA05;FRA;BATAVIA V;LAITUE;CARNINI;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
449;GWK008CRN200FP;FRACRNMESAWK;FRACRNMESA;FRACRN;FRA05;FRA;MEL SALADES JP + ADULTES;MELANGES SALADES;CARNINI;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE NATURE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
